Actual,Predicted,Absolute_Error,Error
71.8,78.1463,6.346299999999999,-6.346299999999999
66.6,72.48883,5.888829999999999,-5.888829999999999
62.9,73.430115,10.530115000000002,-10.530115000000002
95.2,92.2286,2.9714000000000027,2.9714000000000027
90.2,89.471405,0.7285949999999985,0.7285949999999985
63.6,69.94177,6.341770000000004,-6.341770000000004
96.8,94.27612,2.5238799999999912,2.5238799999999912
77.9,73.064026,4.835974000000007,4.835974000000007
66.5,71.65411,5.154110000000003,-5.154110000000003
59.7,63.74563,4.045629999999996,-4.045629999999996
88.4,89.880295,1.4802949999999981,-1.4802949999999981
71.9,77.88484,5.984839999999991,-5.984839999999991
100.0,97.468155,2.531845000000004,2.531845000000004
77.9,77.67264,0.22736000000000445,0.22736000000000445
77.3,85.085045,7.785044999999997,-7.785044999999997
68.8,72.85977,4.05977,-4.05977
81.1,76.58244,4.517559999999989,4.517559999999989
94.4,93.17859,1.2214100000000059,1.2214100000000059
74.0,58.706318,15.293681999999997,15.293681999999997
80.7,82.67799,1.9779899999999913,-1.9779899999999913
85.2,77.0442,8.1558,8.1558
79.2,85.62715,6.4271499999999975,-6.4271499999999975
82.8,90.073074,7.273074000000008,-7.273074000000008
96.4,97.288925,0.8889250000000004,-0.8889250000000004
81.2,77.4268,3.7732000000000028,3.7732000000000028
85.7,86.5294,0.8293999999999926,-0.8293999999999926
66.3,70.30322,4.003219999999999,-4.003219999999999
81.8,88.297714,6.497714000000002,-6.497714000000002
73.3,77.87984,4.579840000000004,-4.579840000000004
85.8,95.354355,9.554355000000001,-9.554355000000001
87.2,91.2009,4.0009000000000015,-4.0009000000000015
80.2,81.58411,1.3841099999999926,-1.3841099999999926
79.3,83.06565,3.765650000000008,-3.765650000000008
99.6,97.55763,2.042369999999991,2.042369999999991
80.2,89.465744,9.265743999999998,-9.265743999999998
87.3,86.322624,0.9773759999999925,0.9773759999999925
74.4,87.099335,12.69933499999999,-12.69933499999999
84.6,90.894714,6.294713999999999,-6.294713999999999
80.7,82.41641,1.7164099999999962,-1.7164099999999962
89.5,89.83519,0.3351899999999972,-0.3351899999999972
63.7,81.81027,18.11027,-18.11027
87.4,81.34274,6.057259999999999,6.057259999999999
100.0,99.32028,0.6797200000000032,0.6797200000000032
67.9,77.28664,9.38664,-9.38664
82.3,90.32474,8.024740000000008,-8.024740000000008
88.3,77.925354,10.374645999999998,10.374645999999998
71.2,78.8235,7.623499999999993,-7.623499999999993
95.1,92.53304,2.5669599999999946,2.5669599999999946
100.0,95.74261,4.257390000000001,4.257390000000001
88.7,87.08838,1.611620000000002,1.611620000000002
63.3,77.07015,13.770150000000001,-13.770150000000001
85.6,85.99086,0.39086000000000354,-0.39086000000000354
79.7,85.51961,5.819609999999997,-5.819609999999997
83.3,76.7651,6.534899999999993,6.534899999999993
71.2,78.45174,7.251739999999998,-7.251739999999998
82.4,91.936646,9.53664599999999,-9.53664599999999
79.1,69.42453,9.67546999999999,9.67546999999999
68.9,65.93996,2.9600400000000064,2.9600400000000064
71.5,70.74501,0.7549900000000065,0.7549900000000065
